client_code,product,push_notification
15,Карта для путешествий,"Нурия, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
16,Карта для путешествий,"Ерасыл, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
17,Карта для путешествий,"Жанель, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
18,Карта для путешествий,"Санжар, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
19,Карта для путешествий,"Азамат, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
20,Карта для путешествий,"Анель, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
21,Депозит сберегательный,"Павел, свободные средства 1 798 169 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
22,Карта для путешествий,"Аружан, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
23,Карта для путешествий,"Темирлан, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
24,Карта для путешествий,"Гульмира, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
25,Карта для путешествий,"Адиль, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
26,Карта для путешествий,"Маржан, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
27,Карта для путешествий,"Нурсултан, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
28,Карта для путешествий,"Алтынай, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
29,Карта для путешествий,"Сая, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
30,Карта для путешествий,"Ербол, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
31,Депозит сберегательный,"Дамир, свободные средства 1 303 848 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
32,Депозит сберегательный,"Алия, свободные средства 2 317 160 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
33,Инвестиции (брокерский счёт),"Мерей, попробуйте инвестиции с низким порогом входа и без комиссий на старт. Открыть счёт."
34,Карта для путешествий,"Инкар, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
35,Депозит сберегательный,"Самат, свободные средства 1 448 797 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
36,Инвестиции (брокерский счёт),"Назым, попробуйте инвестиции с низким порогом входа и без комиссий на старт. Открыть счёт."
37,Инвестиции (брокерский счёт),"Гульнар, попробуйте инвестиции с низким порогом входа и без комиссий на старт. Открыть счёт."
38,Депозит сберегательный,"Серик, свободные средства 5 818 675 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
39,Депозит сберегательный,"Ляззат, свободные средства 1 248 239 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
40,Карта для путешествий,"Асхат, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
41,Депозит сберегательный,"Сандугаш, свободные средства 1 164 313 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
42,Депозит сберегательный,"Рустем, свободные средства 2 948 028 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
43,Карта для путешествий,"Нуртас, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
44,Карта для путешествий,"Айнагуль, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
45,Карта для путешествий,"Диана, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
46,Карта для путешествий,"Арсен, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
47,Карта для путешествий,"Камшат, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
48,Карта для путешествий,"Ержан, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
49,Депозит сберегательный,"Амина, свободные средства 1 410 759 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
50,Депозит сберегательный,"Тимурлан, свободные средства 3 573 697 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
51,Депозит сберегательный,"Жанат, свободные средства 1 429 027 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
52,Депозит сберегательный,"Милана, свободные средства 3 418 709 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
53,Депозит сберегательный,"Расул, свободные средства 1 258 584 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
54,Депозит сберегательный,"Виктория, свободные средства 4 083 294 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
55,Депозит сберегательный,"Асель, свободные средства 3 504 443 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
56,Карта для путешествий,"Нуркен, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
57,Депозит сберегательный,"Жания, свободные средства 2 757 704 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
58,Карта для путешествий,"Султан, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
59,Депозит сберегательный,"Динара, свободные средства 4 427 461 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
60,Карта для путешествий,"Ермек, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
